4,5,0,0,,1,6,1,70,150,0,0,25,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,,11,1,11,3,0,0,0,20,0,2,2,6,1,12,4,10,34,0,80
20,0,4,0,,1,1,0,0,1,0,0,1,0,1,0,1,20,1,0,1,6,0,2
2,1,1,1,,0,0,120,30,4,0,0,0,1,0,1,0,1,1,1,1,1,0,1
0,3,20,0,,0,1,2,2,1,0,0,1,3,10,28,4,0,0,0,4,1,0,0
1,0,1,0,,0,0,1,0,20,0,0,0,0,3,6,1,1,1,1,1,46,12,0
42,0,0,0,,0,0,0,1,1,0,0,0,1,1,1,1,0,0,3,20,1,0,4
6,2,1,0,,6,30,6,30,0,0,0,0,0,4,1,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,5,6,1,0,0,0,1,1,5,1,0,80,0,0,0,0,4
0,1,1,1,,1,1,1,1,0,0,0,0,3,20,1,0,0,2,2,1,1,1,1
22,40,0,8,,0,0,4,0,1,0,0,1,1,1,1,0,0,1,0,0,0,3,20
1,6,0,0,,1,8,1,30,0,0,0,9,0,0,0,30,0,0,1,0,0,0,1
1,1,0,1,BootMale09.bmd,3,8,20,1,0,0,0,0,2,1,1,2,10,6,44,0,100,30,0
0,0,1,0,,1,1,1,1,0,0,0,1,0,0,0,1,0,9,6,0,2,2,1
1,42,12,1,,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,2,0,0,1,22,0,30,0,0,4,0,0,1,0,0
0,1,1,0,,0,20,0,0,0,0,0,3,6,0,2,11,1,1,15,4,0,26,0
30,0,0,70,,0,1,0,0,1,0,0,0,1,0,1,1,3,20,1,0,12,6,0
2,1,1,2,,32,0,0,30,0,0,0,80,0,0,1,4,0,1,1,1,1,1,0
1,0,3,0,,6,1,0,2,1,0,0,2,40,10,0,1,80,0,0,0,4,0,0
1,0,0,0,,1,0,0,1,3,0,0,0,1,0,14,20,2,1,1,1,1,52,16
0,40,80,45,,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,3,20,1,0
15,2,2,6,Storm Crow Boots,72,0,22,2,70,0,0,80,0,0,4,0,1,0,0,0,1,1,1
1,1,0,1,,1,0,0,16,2,0,0,6,1,1,1,1,74,0,170,60,0,0,0
4,0,0,0,,1,0,1,1,0,0,0,1,0,3,20,0,6,0,2,2,1,1,1
1,2,80,93,,0,2,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3
20,18,6,1,,1,22,1,1,67,0,0,76,59,10,0,0,2,0,0,0,0,0,0
1,1,1,1,Data\Item\,0,0,3,20,6,0,0,1,2,2,1,0,81,30,0,74,0,50,110
0,4,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,1,0,20,6,0,2,2
1,1,92,1,,150,0,70,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
0,20,1,0,,2,1,2,1,98,0,0,1,0,86,0,50,0,0,4,0,2,0,0
0,1,1,0,,1,3,0,0,1,0,0,0,22,6,0,0,1,1,1,95,31,0,75
0,0,0,55,,0,0,0,0,1,0,0,0,1,1,0,1,0,3,20,1,0,23,6
0,1,1,2,,0,66,90,0,0,0,0,162,4,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,24,2,6,0,1,0,0,2,1,87,40,1,52,115,0,0,0,4,0
0,0,0,2,,1,0,1,0,0,0,0,1,20,1,0,3,2,2,1,1,1,1,45
13,0,70,0,,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,20,1
0,0,2,26,,1,56,60,20,77,0,0,0,0,0,0,21,0,0,1,0,0,1,1
1,0,1,1,,20,6,1,0,2,0,0,27,1,1,1,2,0,70,0,84,22,0,0
0,0,0,4,,1,1,1,1,1,0,0,1,0,0,3,0,28,6,0,2,2,1,1
1,33,0,1,,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,1,0,0,0
3,0,29,20,,1,119,1,1,0,0,0,1,360,170,60,90,0,0,2,0,0,0,0
0,1,1,1,,0,3,0,3,30,0,0,20,0,2,2,6,1,119,47,0,86,104,44
15,0,0,0,,0,1,0,0,1,0,0,1,0,1,0,1,20,3,0,31,6,0,2
2,1,1,1,,360,0,38,80,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1
0,3,20,0,,0,1,2,2,1,0,0,1,61,0,95,131,0,0,0,0,0,0,0
1,0,1,0,,0,0,1,0,20,0,0,0,0,33,6,3,1,1,1,1,121,44,0
82,16,0,104,,0,0,0,0,1,0,0,1,1,1,1,1,0,0,3,20,1,0,34
6,2,1,0,,19,160,0,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,35,6,1,0,0,0,1,1,68,1,0,53,12,0,0,0,4
1,0,0,0,,1,1,1,1,0,0,0,0,3,20,1,0,0,2,2,1,1,1,1
68,59,0,23,,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,20
1,6,0,0,,1,0,1,98,0,0,0,29,50,0,0,155,0,0,1,0,0,0,1
1,1,0,1,CW_BootMale05.bmd,3,38,20,1,0,0,0,0,2,1,1,2,29,0,74,0,80,21,0
0,0,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,39,6,0,2,2,1
1,26,11,1,,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,15,0,0,1,42,0,25,0,0,4,0,0,0,0,0
1,1,1,0,,0,20,0,0,0,0,0,3,6,0,2,41,1,1,65,21,0,54,0
53,0,0,16,,0,1,0,1,1,0,0,0,1,0,1,1,3,20,1,0,42,6,0
2,1,1,2,,67,0,0,60,0,0,0,10,0,0,0,4,0,1,1,1,1,1,0
1,0,3,0,,6,1,0,2,1,0,0,2,95,38,0,1,20,0,0,0,0,0,0
0,2,0,0,,1,0,0,1,3,0,0,0,2,0,44,20,2,1,1,1,1,99,32
0,62,20,86,,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,20,2,0
45,2,2,6,Titan Boots,96,104,57,0,32,0,0,86,0,0,0,0,0,0,0,0,1,1,1
1,1,0,1,,2,0,0,46,2,0,0,6,1,1,1,1,86,104,74,162,0,0,0
0,0,0,0,,1,0,1,1,0,0,0,1,0,3,20,0,6,0,2,2,1,1,1
1,0,86,97,,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3
20,48,6,2,,1,44,1,1,86,0,0,94,62,19,165,360,0,0,0,1,0,0,0
1,1,1,1,Data\Item\,0,0,3,20,6,0,0,2,2,2,1,0,97,42,0,86,104,55,197
0,0,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,2,0,50,6,0,2,2
1,1,92,1,,32,0,29,138,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
0,20,2,0,,2,1,2,1,98,0,0,1,0,86,360,38,0,0,0,0,0,0,0
1,1,1,0,,1,3,0,0,2,0,0,0,52,6,0,0,1,1,1,94,34,0,86
360,181,0,60,,0,0,0,0,1,0,0,0,1,1,0,1,0,3,20,2,0,53,6
0,1,1,2,,0,19,90,104,0,0,0,56,0,0,0,0,3,0,1,1,1,1,1
0,0,0,1,,59,2,6,0,1,0,0,2,1,50,20,1,85,0,0,75,0,2,0
0,0,0,0,,1,0,1,0,0,0,0,1,20,1,0,3,2,2,1,1,1,1,62
28,0,100,0,,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,3,20,1
0,0,2,61,,1,82,82,36,115,0,0,0,0,100,0,0,0,0,0,0,1,1,1
1,0,1,1,,20,6,4,0,2,0,0,62,1,1,1,2,8,255,1,0,0,0,0
0,1,0,4,,0,0,0,0,0,0,0,0,0,0,3,0,63,6,0,2,2,1,1
1,7,0,1,,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3,0,64,20,,1,30,1,1,8,0,0,1,1,0,0,255,4,1,0,0,1,0,0
0,0,0,0,,0,4,0,3,65,0,0,20,0,2,2,6,1,26,15,0,255,1,0
0,0,4,0,,0,0,1,0,0,0,0,0,0,0,0,0,20,4,0,66,6,0,2
2,1,1,1,,150,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,20,0,,0,1,2,2,1,0,0,1,20,2,255,54,0,0,0,4,0,1,0
1,0,0,0,,0,0,0,0,20,0,0,0,0,68,6,4,1,1,1,1,52,23,0
255,0,0,150,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,20,4,0,69
6,2,1,0,,17,0,0,255,0,0,0,150,0,4,1,0,0,0,0,0,0,0,0
0,0,0,0,,0,2,70,6,1,0,0,0,1,1,46,1,150,0,0,0,0,0,4
0,0,0,0,,0,0,0,0,0,0,0,0,3,20,4,0,0,2,2,1,1,1,1
72,255,150,27,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20
4,6,0,0,,1,0,1,62,150,0,0,20,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,BootMale74.bmd,3,73,20,3,0,0,0,0,2,1,1,2,57,0,88,104,97,0,0
85,0,0,0,,1,1,1,1,0,0,0,1,0,0,12,1,23,1,0,0,7,0,3
2,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
0,1,0,6,,3,1,1,1,10,0,0,1,180,0,0,200,1,0,0,1,0,0,0
0,1,1,1,Data\Item\,0,0,6,23,7,0,0,1,5,2,1,0,100,20,200,180,0,0,0
0,1,0,0,,0,1,1,1,1,0,0,1,0,0,6,0,3,7,0,5,3,1,1
1,30,200,1,,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,6,24
1,7,0,0,,1,200,1,150,0,0,0,30,0,0,0,0,0,0,0,0,0,1,1
1,1,0,1,,1,0,0,5,3,0,0,7,1,1,1,1,215,0,0,0,0,0,0
2,0,0,0,,1,0,1,1,0,0,0,1,24,1,0,6,4,2,1,1,1,1,150
40,0,0,200,,0,0,0,1,0,0,0,0,1,1,1,1,0,0,10,38,0,0,7
